Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92dacf9e40,0.526563,0.292977,0.72495,0.650061,1.5181,-0.188356,-0.0673881,0x5a92dad5a130,1.63905,0.576055
0x5a92dac16d70,0.565792,0.295952,0.694033,0.522761,1.44889,-0.236922,-0.0208798,0x5a92dad223b0,1.85195,0.555803
0x5a92daae7ff0,0.521794,0.270033,0.722723,0.648088,1.49986,-0.146618,-0.139013,0x5a92da7e8b10,1.60784,0.598551
0x5a92dae5b770,0.532464,0.266221,0.713281,0.608632,1.47505,-0.151119,-0.139048,0x5a92da796fd0,1.65525,0.597072
0x5a92daf77390,0.594758,0.298574,0.667161,0.417439,1.39083,-0.260547,0.0215032,0x5a92da5d82d0,1.98059,0.541804
0x5a92dac5eb90,0.594138,0.300661,0.668095,0.421481,1.39723,-0.263639,0.0240368,0x5a92da5d82d0,1.97375,0.54011
0x5a92dab44700,0.519002,0.28331,0.728058,0.666934,1.51932,-0.163872,-0.101516,0x5a92da7e8b10,1.57901,0.588157
0x5a92daca1820,0.549318,0.278957,0.703471,0.563935,1.45666,-0.191418,-0.0829029,0x5a92dab44700,1.7338,0.578211
0x5a92da9e8720,0.554069,0.272858,0.697307,0.540823,1.43686,-0.183997,-0.0922302,0x5a92dab44700,1.7513,0.581688
0x5a92dad55100,0.514688,0.269448,0.727671,0.671068,1.51127,-0.137598,-0.14688,0x5a92da3b8840,1.58316,0.602402
0x5a92dae279a0,0.524316,0.249508,0.714204,0.620899,1.47098,-0.112965,-0.19794,0x5a92dad7ba70,1.68473,0.615665
0x5a92dad7c4b0,0.518337,0.256521,0.721309,0.648759,1.49068,-0.120594,-0.183203,0x5a92daa5df10,1.63711,0.612131
0x5a92daf5b5d0,0.573222,0.293232,0.68661,0.493847,1.42788,-0.238331,-0.0175401,0x5a92dad223b0,1.87884,0.555196
0x5a92da9efef0,0.553285,0.305756,0.706952,0.572977,1.48966,-0.240066,-0.0109249,0x5a92dad223b0,1.77115,0.5524
0x5a92da9bafc0,0.53132,0.141082,0.598671,0.518365,1.05517,0.058521,-0.239892,0x5a92daf955f0,2.33105,0.711591
0x5a92dacd98d0,0.508552,0.133875,0.594257,0.672565,1.05774,0.00420728,-0.255482,0x5a92daeddd80,2.34387,0.727094
0x5a92da2ed5e0,0.518056,0.144332,0.607221,0.604764,1.10242,0.025597,-0.264312,0x5a92dae1d080,2.2469,0.713717
0x5a92d9f5aa60,0.514547,0.144903,0.609483,0.62774,1.11247,0.0168622,-0.26946,0x5a92dae48cd0,2.25506,0.714587
0x5a92dadfeb50,0.527142,0.166043,0.635008,0.55148,1.19705,0.0232598,-0.276194,0x5a92dae48cd0,2.1376,0.690183
0x5a92daed9540,0.525287,0.145948,0.607168,0.557965,1.09637,0.0408588,-0.256869,0x5a92dadfeb50,2.2558,0.709402
0x5a92daf955f0,0.533441,0.161718,0.626111,0.513016,1.16052,0.0385493,-0.262086,0x5a92da4f6cd0,2.20373,0.691707
0x5a92dae1d080,0.522787,0.153703,0.619502,0.574641,1.14411,0.0288027,-0.270957,0x5a92dae48cd0,2.19182,0.70324
0x5a92dad569b0,0.54781,0.164625,0.623637,0.432953,1.13609,0.0542126,-0.236004,0x5a92da88a0e0,2.28211,0.683594
0x5a92daf0e5b0,0.539338,0.163694,0.626048,0.480116,1.15509,0.0444357,-0.252757,0x5a92da4f6cd0,2.22421,0.687626
0x5a92dac9b090,0.575,0.225,0.655927,0.387643,1.28199,-0.0778936,-0.152933,0x5a92dab41620,2.02803,0.617454
0x5a92da5ce580,0.568475,0.204856,0.648133,0.381195,1.23937,-0.022943,-0.18851,0x5a92da88a0e0,2.12715,0.638592
0x5a92da1a65b0,0.571476,0.261408,0.677203,0.462666,1.37316,-0.171907,-0.0907251,0x5a92da9e8720,1.86052,0.585068
0x5a92d9a23e20,0.556635,0.179662,0.63504,0.401712,1.17862,0.0331291,-0.222985,0x5a92da88a0e0,2.25012,0.666367
0x5a92da4f6cd0,0.536833,0.187494,0.655754,0.511284,1.26897,0.00198763,-0.26629,0x5a92dad26c60,2.07734,0.666648
0x5a92da0095f0,0.557282,0.231656,0.675754,0.471346,1.35603,-0.0909371,-0.184997,0x5a92dae279a0,1.92011,0.618002
0x5a92da828310,0.570572,0.247928,0.672065,0.444965,1.35136,-0.137958,-0.123744,0x5a92da784620,1.89069,0.597847
0x5a92dade3df0,0.58847,0.268749,0.6648,0.408757,1.33933,-0.198582,-0.0417698,0x5a92d9bf17c0,1.96744,0.571815
0x5a92dad16e10,0.56216,0.217854,0.662465,0.429878,1.30313,-0.0570861,-0.193465,0x5a92da0095f0,2.02601,0.628858
0x5a92dab41620,0.567132,0.244031,0.673352,0.451872,1.35412,-0.126237,-0.139756,0x5a92da784620,1.87585,0.602768
0x5a92da88a0e0,0.563077,0.221316,0.663993,0.431423,1.31055,-0.0660798,-0.187218,0x5a92da0095f0,2.00193,0.625306
0x5a92da89a4b0,0.570631,0.245388,0.670804,0.440516,1.34623,-0.131391,-0.129183,0x5a92da784620,1.8945,0.600171
0x5a92dab0ebc0,0.564651,0.196807,0.644871,0.386071,1.22262,-0.00306649,-0.202125,0x5a92da0095f0,2.17047,0.64748
0x5a92dad97c40,0.509982,0.200217,0.690107,0.652687,1.37749,-0.0358097,-0.301177,0x5a92dab62030,1.93427,0.66622
0x5a92dae48cd0,0.525,0.175,0.648322,0.56691,1.24411,0.00902849,-0.284576,0x5a92dad26c60,2.07969,0.682825
0x5a92da417480,0.525,0.225,0.700571,0.596406,1.42284,-0.0685976,-0.253784,0x5a92dad69910,1.8428,0.637377
0x5a92d9ac7ff0,0.51455,0.24725,0.721156,0.65496,1.48655,-0.101984,-0.215007,0x5a92dad7ba70,1.68493,0.622105
0x5a92da58c2e0,0.521452,0.209399,0.69063,0.601283,1.3858,-0.0428284,-0.279722,0x5a92daccce00,1.91756,0.652992
0x5a92d916fd40,0.513921,0.239758,0.718502,0.652013,1.4763,-0.0895277,-0.235943,0x5a92dad7ba70,1.73794,0.629057
0x5a92dad6bb20,0.53088,0.218405,0.690523,0.565638,1.39176,-0.0570458,-0.255148,0x5a92dad69910,1.89048,0.640841
0x5a92dad69910,0.518098,0.23531,0.712878,0.632524,1.46027,-0.0842938,-0.242115,0x5a92dad7ba70,1.76128,0.631145
0x5a92daf99670,0.52429,0.224547,0.700854,0.599042,1.42324,-0.0676948,-0.255525,0x5a92dad69910,1.84629,0.638092
0x5a92daccce00,0.520244,0.222692,0.702901,0.614907,1.427,-0.0640991,-0.263906,0x5a92dad7ba70,1.82655,0.64152
0x5a92daa14330,0.975,0.375,0.684584,-1.86203,1.32345,0.34712,0.12623,0x5a92da93fca0,4.8498,0.459619
0x5a92da687e10,0.925,0.375,0.583863,-1.56898,1.35132,0.287316,0.136646,0x5a92dac03010,4.51554,0.443001
0x5a92da7dbd30,0.979908,0.357191,0.698839,-1.86505,1.23292,0.338443,0.145033,0x5a92da402a50,4.86773,0.477961
0x5a92d9cd9840,0.931606,0.377235,0.595164,-1.61092,1.36079,0.297749,0.130852,0x5a92dac03010,4.56635,0.442776
0x5a92da4739c0,0.981559,0.349102,0.70365,-1.86114,1.19394,0.33179,0.151668,0x5a92da402a50,4.88215,0.486079
0x5a92da402a50,0.956523,0.36775,0.647955,-1.74472,1.29395,0.322913,0.144469,0x5a92da93fca0,4.71522,0.459717
0x5a92da930e20,0.929386,0.376283,0.591399,-1.5966,1.35645,0.294186,0.133237,0x5a92dac03010,4.54871,0.443031
0x5a92da93fca0,0.940964,0.372558,0.6152,-1.66014,1.32813,0.307417,0.139898,0x5a92dac03010,4.61605,0.450086
0x5a92dac64650,0.938325,0.355139,0.619309,-1.61978,1.22913,0.291258,0.177395,0x5a92dac03010,4.60179,0.465871
0x5a92daf7c690,0.886017,0.376176,0.517891,-1.33482,1.38255,0.224488,0.133111,0x5a92da22db70,4.2408,0.432465
0x5a92dac3cc00,0.933411,0.359251,0.607985,-1.59721,1.25414,0.288363,0.170959,0x5a92dac03010,4.57405,0.460498
0x5a92dac03010,0.915485,0.372564,0.568081,-1.5092,1.34185,0.271934,0.14346,0x5a92daf7c690,4.44301,0.442762
0x5a92da5ccf90,0.996137,0.348543,0.733428,-1.94518,1.19242,0.344174,0.134999,0x5a92da7dbd30,4.99054,0.492223
0x5a92dad2ccf0,0.924338,0.384004,0.57865,-1.57584,1.40633,0.290856,0.114712,0x5a92dac03010,4.56594,0.43418
0x5a92da6a96f0,0.825,0.325,0.514464,-0.893929,1.08343,0.0739113,0.277997,0x5a92d9475770,3.81065,0.475657
0x5a92da596e30,0.825,0.375,0.449857,-0.943713,1.41627,0.0923042,0.126695,0x5a92da1b37c0,3.7664,0.425735
0x5a92da6f59f0,0.775,0.375,0.436149,-0.60451,1.4546,-0.041163,0.115058,0x5a92dacd7360,3.34149,0.425735
0x5a92da3a7560,0.84375,0.346241,0.496004,-1.03438,1.20995,0.123415,0.219518,0x5a92daeda0d0,4.03466,0.455863
0x5a92d9ce3410,0.823389,0.369619,0.45316,-0.927065,1.38111,0.0856797,0.142915,0x5a92da1b37c0,3.75547,0.431016
0x5a92da9ca640,0.843878,0.386214,0.458963,-1.08012,1.47885,0.142757,0.0955357,0x5a92da90dd50,3.94322,0.416105
0x5a92d9ec7d30,0.833086,0.357688,0.472394,-0.977954,1.2937,0.103876,0.182089,0x5a92daeda0d0,3.88831,0.443548
0x5a92da1b37c0,0.805115,0.373114,0.440561,-0.808567,1.41843,0.0405318,0.127739,0x5a92da8cbf20,3.59882,0.426917
0x5a92da271420,0.804842,0.382256,0.433889,-0.817198,1.47981,0.044839,0.100465,0x5a92daa81a10,3.6211,0.417772
0x5a92da9ce1f0,0.861344,0.388856,0.477324,-1.19502,1.48406,0.182072,0.0907893,0x5a92da90dd50,4.07904,0.415696
0x5a92da8cbf20,0.775429,0.372794,0.437852,-0.604989,1.44009,-0.0411925,0.121008,0x5a92dacd7360,3.34234,0.427912
0x5a92da5fcc10,0.805835,0.389163,0.430479,-0.83224,1.52546,0.0516698,0.0799986,0x5a92daa81a10,3.65893,0.410878
0x5a92dabd79e0,0.828787,0.371392,0.455519,-0.96469,1.38912,0.0997975,0.138711,0x5a92da1b37c0,3.79492,0.429574
0x5a92d8e3ac30,0.800752,0.356998,0.454852,-0.76237,1.315,0.0218305,0.173738,0x5a92dacc4ae0,3.61305,0.443002
0x5a92da90dd50,0.833837,0.385429,0.450055,-1.01383,1.48066,0.119089,0.096065,0x5a92da271420,3.86202,0.41595
0x5a92daece7c0,0.780658,0.379173,0.432254,-0.648455,1.47714,-0.0227085,0.104984,0x5a92da6f59f0,3.40951,0.421272
0x5a92daeda0d0,0.828744,0.362507,0.463784,-0.954692,1.32924,0.0955643,0.166159,0x5a92da1b37c0,3.82496,0.438437
0x5a92dad70d30,0.859688,0.361786,0.494424,-1.15332,1.30361,0.165282,0.174091,0x5a92dabd79e0,4.04763,0.44226
0x5a92dae39a60,0.846546,0.370728,0.471904,-1.07971,1.37213,0.14109,0.144445,0x5a92dabd79e0,3.93625,0.431789
0x5a92daa81a10,0.780691,0.378874,0.432465,-0.648331,1.47517,-0.0227995,0.105805,0x5a92da6f59f0,3.40776,0.421569
0x5a92daa9b240,0.846741,0.339431,0.508534,-1.04586,1.16299,0.126915,0.240671,0x5a92d9475770,4.02036,0.462935
0x5a92daaa6cb0,0.871329,0.389977,0.489835,-1.25922,1.48414,0.202888,0.0894397,0x5a92da9ce1f0,4.15597,0.416181
0x5a92dac38360,0.799593,0.360335,0.450832,-0.757757,1.33804,0.0199876,0.163605,0x5a92da8cbf20,3.59334,0.439666
0x5a92d94ea380,0.73808,0.314048,0.523272,-0.31047,1.13333,-0.151144,0.227188,0x5a92daec5ae0,3.07551,0.489881
0x5a92da78fe40,0.759727,0.37955,0.437941,-0.503805,1.49542,-0.0821255,0.100691,0x5a92dacd7360,3.22966,0.422375
0x5a92da4c8140,0.759892,0.311386,0.519255,-0.457774,1.07783,-0.0906859,0.261324,0x5a92daec25c0,3.29881,0.490257
0x5a92da740be0,0.767302,0.369692,0.442654,-0.5452,1.42733,-0.0661226,0.126777,0x5a92dacd7360,3.27085,0.431548
0x5a92dae61900,0.748943,0.297782,0.543343,-0.383799,1.01811,-0.11219,0.275387,0x5a92d94ea380,3.28874,0.504806
0x5a92dae0f680,0.765133,0.301027,0.536794,-0.492303,1.0064,-0.071118,0.291921,0x5a92da4c8140,3.42207,0.50019
0x5a92dacc7f70,0.757007,0.358141,0.458294,-0.462031,1.36564,-0.101113,0.150845,0x5a92da4102b0,3.15032,0.443946
0x5a92da95c670,0.767069,0.317118,0.509044,-0.507719,1.10081,-0.0730578,0.256314,0x5a92d94ea380,3.34307,0.484003
0x5a92dae49c50,0.74695,0.340337,0.484278,-0.378772,1.27109,-0.133871,0.183904,0x5a92dabc1290,3.07789,0.462715
0x5a92daea98f0,0.767251,0.312601,0.51652,-0.507847,1.07295,-0.0710252,0.267322,0x5a92da4c8140,3.36555,0.488498
0x5a92daec25c0,0.738693,0.321625,0.512955,-0.315524,1.17543,-0.153033,0.213469,0x5a92da9e2fb0,3.04056,0.482287
0x5a92dae9c950,0.75515,0.358856,0.458608,-0.449703,1.37204,-0.106307,0.148277,0x5a92da4102b0,3.13447,0.443418
0x5a92daee83e0,0.755515,0.336895,0.483645,-0.436331,1.23832,-0.109034,0.198734,0x5a92dae49c50,3.17083,0.465236
0x5a92dacd7360,0.749153,0.3721,0.450276,-0.421181,1.45843,-0.117719,0.116055,0x5a92da5ad510,3.10514,0.430911
0x5a92dafad810,0.896784,0.342263,0.564266,-1.35528,1.16042,0.221564,0.227628,0x5a92d9669d30,4.32969,0.467857
0x5a92da22db70,0.875,0.375,0.50284,-1.26512,1.38192,0.203045,0.135482,0x5a92dae39a60,4.15792,0.431567
0x5a92d9cd80d0,0.869045,0.334251,0.539773,-1.17751,1.11795,0.168475,0.256651,0x5a92daf376e0,4.15291,0.470839
0x5a92d9669d30,0.871093,0.350981,0.51989,-1.21149,1.2259,0.182411,0.207282,0x5a92dafae7c0,4.15652,0.454612
0x5a92daa53650,0.862385,0.346399,0.515165,-1.15184,1.2002,0.162742,0.220977,0x5a92d9ec7d30,4.12694,0.457871
0x5a92d9f83340,0.882856,0.345354,0.541676,-1.27608,1.18433,0.200565,0.222594,0x5a92dafae7c0,4.24127,0.462135
0x5a92dafae7c0,0.86031,0.354145,0.50332,-1.14819,1.25246,0.162643,0.197472,0x5a92daeda0d0,4.07434,0.449915
0x5a92dafbb1a0,0.867529,0.332975,0.539999,-1.16666,1.1103,0.164901,0.260522,0x5a92daf376e0,4.14042,0.471882
0x5a92dacd20c0,0.863637,0.366519,0.494695,-1.18383,1.33274,0.175913,0.160017,0x5a92dae39a60,4.07166,0.438127
0x5a92dae71fc0,0.871567,0.375054,0.49815,-1.24372,1.38451,0.196309,0.134908,0x5a92dae39a60,4.13412,0.430931
0x5a92dae615f0,0.877464,0.376452,0.505304,-1.28217,1.38992,0.208545,0.131406,0x5a92dae39a60,4.17936,0.430574
0x5a92dac670b0,0.861483,0.328851,0.540005,-1.12474,1.08613,0.151231,0.272987,0x5a92daf376e0,4.1043,0.475143
0x5a92da9f1cc0,0.808672,0.316415,0.52043,-0.783015,1.04275,0.0347633,0.294382,0x5a92d9eba830,3.72744,0.483663
0x5a92d9ac4320,0.775,0.325,0.495951,-0.56445,1.13788,-0.0529013,0.244819,0x5a92daee83e0,3.4091,0.475657
0x5a92d9475770,0.820292,0.326487,0.508633,-0.865068,1.09704,0.063336,0.271683,0x5a92da1a0c10,3.76862,0.473947
0x5a92dacc4ae0,0.778029,0.343716,0.468648,-0.59617,1.2518,-0.0441514,0.198944,0x5a92daee83e0,3.37669,0.456813
0x5a92d9eba830,0.803341,0.318939,0.513009,-0.750052,1.06455,0.0218215,0.283823,0x5a92d9ac4320,3.67159,0.481073
0x5a92da1a0c10,0.793551,0.336604,0.479951,-0.696647,1.18891,-0.00251209,0.228114,0x5a92dad59ec0,3.51602,0.463441
0x5a92da9b09c0,0.803085,0.322805,0.505847,-0.750767,1.08966,0.021217,0.272835,0x5a92d9ac4320,3.65535,0.477205
0x5a92dad59ec0,0.779736,0.337701,0.476788,-0.603712,1.21165,-0.040089,0.215896,0x5a92daee83e0,3.3911,0.462743
0x5a92dae11800,0.806186,0.341202,0.477294,-0.784775,1.20609,0.0314946,0.222069,0x5a92dad59ec0,3.61753,0.458839
0x5a92daf376e0,0.843081,0.334606,0.512589,-1.01759,1.13348,0.117011,0.254585,0x5a92d9475770,3.96625,0.467384
0x5a92daee9fa0,0.782926,0.306879,0.528646,-0.611116,1.01387,-0.0274907,0.298725,0x5a92da4c8140,3.52871,0.493416
0x5a92dadfc810,0.774974,0.323374,0.498546,-0.563563,1.12778,-0.0527428,0.248904,0x5a92daee83e0,3.42047,0.477283
0x5a92dae403c0,0.375,0.225,0.750227,1.22118,1.46276,-0.0346088,-0.17649,0x5a92da7fd5b0,1.34596,0.715017
0x5a92da0f0490,0.491554,0.267967,0.741558,0.745261,1.54123,-0.107508,-0.164055,0x5a92daa5df10,1.51193,0.614978
0x5a92daccd7c0,0.425,0.275,0.764003,0.966824,1.58284,-0.0361036,-0.126877,0x5a92daafc380,1.22379,0.645174
0x5a92d97a8ae0,0.475,0.225,0.734955,0.809525,1.49541,-0.0628668,-0.286606,0x5a92dacff2e0,1.7555,0.660492
0x5a92da6043d0,0.475,0.275,0.750558,0.799995,1.56328,-0.0936372,-0.143986,0x5a92daccd7c0,1.43277,0.617454
0x5a92da8a0620,0.481252,0.279182,0.748419,0.780376,1.56194,-0.105249,-0.130292,0x5a92da956440,1.46361,0.610616
0x5a92da8751a0,0.447777,0.265707,0.758383,0.89384,1.56852,-0.0584702,-0.167093,0x5a92da398850,1.39744,0.639945
0x5a92da317100,0.454917,0.299787,0.759868,0.860808,1.60013,-0.0824617,-0.0649134,0x5a92da8e4530,1.31043,0.607697
0x5a92da9af5a0,0.456883,0.290267,0.758643,0.856062,1.58962,-0.0796824,-0.0942852,0x5a92da956440,1.31097,0.614456
0x5a92dadc7670,0.429898,0.249454,0.758832,0.970494,1.55094,-0.0432759,-0.203939,0x5a92dad8cac0,1.47239,0.663382
0x5a92da7e8b10,0.463186,0.290936,0.756691,0.836486,1.58646,-0.0889772,-0.0930636,0x5a92da956440,1.33877,0.610401
0x5a92da3b8840,0.458011,0.28855,0.758156,0.852809,1.58731,-0.0802551,-0.0997722,0x5a92da956440,1.32087,0.615254
0x5a92d9359ff0,0.428718,0.245488,0.757979,0.979035,1.54518,-0.0436748,-0.213888,0x5a92dabd64c0,1.49505,0.667334
0x5a92d99e90a0,0.490813,0.276826,0.743499,0.750072,1.55044,-0.115975,-0.136024,0x5a92da956440,1.49781,0.607707
0x5a92da617220,0.472867,0.272071,0.751028,0.807003,1.56215,-0.0888426,-0.153293,0x5a92daccd7c0,1.42908,0.621068
0x5a92da04fa80,0.505207,0.24889,0.728548,0.69038,1.50393,-0.0975615,-0.217832,0x5a92dad7ba70,1.68038,0.625
0x5a92da796fd0,0.501164,0.277693,0.738076,0.718594,1.53921,-0.131499,-0.129588,0x5a92da956440,1.51195,0.601754
0x5a92d9fca5a0,0.488258,0.23996,0.736069,0.751575,1.51345,-0.0760494,-0.251626,0x5a92da8751a0,1.71568,0.640959
0x5a92da956440,0.447037,0.289723,0.761323,0.887119,1.59402,-0.06601,-0.0937698,0x5a92dabcfff0,1.26901,0.620456
0x5a92d8b83340,0.484016,0.21776,0.724771,0.773389,1.4691,-0.0599967,-0.298199,0x5a92da8751a0,1.7989,0.662458
0x5a92dac0ba60,0.484223,0.243769,0.739762,0.767161,1.52332,-0.0770033,-0.242118,0x5a92dacff2e0,1.66161,0.639616
0x5a92da398850,0.421569,0.271461,0.76391,0.981235,1.57837,-0.0326233,-0.134459,0x5a92da91ae60,1.23657,0.650049
0x5a92da67bc10,0.438878,0.311495,0.764334,0.907629,1.62167,-0.0651293,-0.0282913,0x5a92da826700,1.23579,0.607492
0x5a92da224af0,0.489626,0.278879,0.744417,0.754289,1.5536,-0.116471,-0.129796,0x5a92da956440,1.48128,0.606547
0x5a92dab087e0,0.48629,0.282196,0.746508,0.765289,1.56002,-0.115068,-0.119958,0x5a92da956440,1.45345,0.605421
0x5a92dada4bf0,0.491129,0.321066,0.747732,0.760667,1.59185,-0.161373,0.00126747,0x5a92daf48350,1.49291,0.569894
0x5a92dad82ba0,0.505401,0.198528,0.691549,0.675401,1.37944,-0.0372403,-0.306694,0x5a92dab62030,1.92785,0.669744
0x5a92daa5df10,0.477168,0.269859,0.748882,0.792838,1.55674,-0.0922369,-0.160363,0x5a92daccd7c0,1.45091,0.620701
0x5a92dab62030,0.492362,0.253205,0.737893,0.738413,1.52564,-0.092271,-0.210929,0x5a92da8751a0,1.61858,0.627396
0x5a92dad5a130,0.472251,0.296023,0.753873,0.809093,1.58478,-0.106144,-0.0775685,0x5a92dada6320,1.38713,0.601176
0x5a92dadafbc0,0.471835,0.283763,0.752898,0.810048,1.57381,-0.0961161,-0.11612,0x5a92da296280,1.40203,0.611713
0x5a92daaa8070,0.457596,0.223154,0.74097,0.885468,1.49986,-0.0609358,-0.285038,0x5a92da398850,1.72964,0.670814
0x5a92dae56200,0.480173,0.276985,0.748601,0.783533,1.56087,-0.101889,-0.137404,0x5a92daccd7c0,1.45887,0.613053
0x5a92dada6320,0.437324,0.296922,0.764046,0.915687,1.60592,-0.0559428,-0.0697844,0x5a92dabcfff0,1.23445,0.620178
0x5a92dac768b0,0.461579,0.232814,0.745267,0.860827,1.52021,-0.0614859,-0.267626,0x5a92da398850,1.71086,0.660476
0x5a92dad7ba70,0.484645,0.264707,0.744515,0.767488,1.54522,-0.0962856,-0.176118,0x5a92daccd7c0,1.494,0.621279
0x5a92dab030f0,0.508879,0.18521,0.67261,0.657239,1.32156,-0.02178,-0.307366,0x5a92d9ac7ff0,1.97738,0.680234
0x5a92dacff2e0,0.43033,0.263838,0.761567,0.956422,1.56888,-0.0415835,-0.162452,0x5a92d9c66ff0,1.34366,0.65125
0x5a92dab6c4a0,0.478001,0.239751,0.741436,0.791742,1.52277,-0.0706653,-0.253708,0x5a92dadd76c0,1.68754,0.646191
0x5a92dac43610,0.472818,0.217322,0.730314,0.82365,1.47718,-0.0610435,-0.299216,0x5a92dacff2e0,1.77019,0.668252
0x5a92daf48350,0.477263,0.321928,0.753258,0.797702,1.60513,-0.136315,0.00214515,0x5a92da54b850,1.42801,0.576812
0x5a92dadd76c0,0.429227,0.255956,0.760285,0.966938,1.55908,-0.0414595,-0.184483,0x5a92d9c66ff0,1.40734,0.658374
0x5a92d9d31470,0.360036,0.321541,0.767872,1.15777,1.67537,0.0343947,0.00717149,0x5a92da969340,0.946175,0.649993
0x5a92daafc380,0.375,0.275,0.764942,1.14048,1.57411,0.0141383,-0.0848361,0x5a92d92797b0,0.984363,0.675463
0x5a92daa62d00,0.375,0.325,0.76917,1.10658,1.67537,0.0158854,0.0119313,0x5a92d9d31470,1.01352,0.637377
0x5a92da7fd5b0,0.365174,0.261629,0.761119,1.19235,1.54128,0.0146156,-0.099407,0x5a92dab8fb80,1.01672,0.692039
0x5a92d9f40520,0.400617,0.307003,0.769099,1.02915,1.63188,-0.0106708,-0.0311795,0x5a92d97f0220,1.06804,0.63447
0x5a92dacf59c0,0.390716,0.335625,0.769146,1.05366,1.68606,-0.00916336,0.0334665,0x5a92da809280,1.13096,0.618997
0x5a92da8e4530,0.404056,0.298828,0.768443,1.02189,1.61816,-0.0134591,-0.052171,0x5a92d96a6870,1.08995,0.638705
0x5a92d92227c0,0.402389,0.245273,0.759393,1.07945,1.53449,-0.0269815,-0.184765,0x5a92da6d31b0,1.38213,0.682508
0x5a92da675820,0.362668,0.307056,0.767781,1.15573,1.64131,0.0336896,-0.0172007,0x5a92dabc3cb0,0.903871,0.658979
0x5a92d922c1b0,0.412157,0.246821,0.759685,1.0404,1.54207,-0.0323791,-0.193008,0x5a92dabd64c0,1.4185,0.675595
0x5a92d9c66ff0,0.387249,0.261908,0.763044,1.11264,1.5546,-0.00407519,-0.12615,0x5a92daccb000,1.14376,0.678164
0x5a92d8cafee0,0.399378,0.292948,0.768138,1.0409,1.60958,-0.00744594,-0.0640454,0x5a92da9bee30,1.07568,0.64622
0x5a92dabc4120,0.367208,0.320612,0.768632,1.13392,1.66994,0.0265047,0.00476358,0x5a92da969340,0.970828,0.64585
0x5a92da809280,0.360786,0.337394,0.767351,1.1515,1.7118,0.0273264,0.0322624,0x5a92d99c7520,1.00509,0.637897
0x5a92dacc4c00,0.383973,0.338138,0.768915,1.07515,1.69582,-0.00171651,0.0375744,0x5a92da809280,1.10387,0.621607
0x5a92d97f0220,0.385635,0.302658,0.769022,1.08076,1.62801,0.00813393,-0.0351667,0x5a92dae5ebb0,0.999819,0.647339
0x5a92da826700,0.390532,0.312484,0.769542,1.05973,1.64445,0.000653837,-0.0157627,0x5a92da675820,1.02311,0.63666
0x5a92da997050,0.400826,0.278358,0.766292,1.04717,1.58646,-0.0103559,-0.100454,0x5a92daafc380,1.09937,0.656849
0x5a92dabd64c0,0.372656,0.251846,0.759472,1.17993,1.526,7.31609e-05,-0.12861,0x5a92dad462b0,1.14258,0.695051
0x5a92d9a31960,0.425361,0.30385,0.766547,0.951142,1.61893,-0.0422488,-0.0468825,0x5a92d97f0220,1.17112,0.621706
0x5a92daafc480,0.410614,0.321806,0.768678,0.992652,1.65049,-0.0292524,0.00241829,0x5a92da826700,1.14872,0.616678
0x5a92da91ae60,0.369832,0.272446,0.76399,1.16163,1.56688,0.0176963,-0.0845529,0x5a92d92797b0,0.975008,0.680704
0x5a92d96a6870,0.379302,0.296835,0.768315,1.10582,1.61774,0.0153557,-0.0440856,0x5a92dae5ebb0,0.98426,0.655867
0x5a92da296280,0.409349,0.279619,0.766118,1.01688,1.58911,-0.0191618,-0.10369,0x5a92daafc380,1.13303,0.650696
0x5a92da838f10,0.406074,0.262565,0.763412,1.04422,1.56335,-0.0200648,-0.145046,0x5a92da7fd5b0,1.23701,0.666344
0x5a92daa4b410,0.399707,0.283208,0.767004,1.04692,1.59402,-0.00837553,-0.0877417,0x5a92da9bee30,1.07313,0.653688
0x5a92dad8cac0,0.377548,0.246534,0.758477,1.1705,1.51911,-0.00874618,-0.146684,0x5a92d961b980,1.21623,0.696268
0x5a92da78b420,0.38925,0.259012,0.762484,1.10916,1.55049,-0.00757262,-0.135167,0x5a92da7fd5b0,1.18232,0.679252
0x5a92dada4120,0.388954,0.340581,0.768791,1.05907,1.6966,-0.00979521,0.0433701,0x5a92da809280,1.13273,0.616461
0x5a92daf3cfe0,0.357414,0.321352,0.767545,1.16674,1.67616,0.037355,0.00716696,0x5a92da969340,0.936417,0.65191
0x5a92daf05720,0.403076,0.263495,0.763659,1.05395,1.56382,-0.0170488,-0.139645,0x5a92da7fd5b0,1.21563,0.667372
0x5a92da9bee30,0.357464,0.278127,0.763627,1.19863,1.57462,0.0322579,-0.0618575,0x5a92d92797b0,0.887164,0.684244
0x5a92dabcfff0,0.393105,0.288153,0.767708,1.06546,1.60183,-0.000596136,-0.0714384,0x5a92da9bee30,1.03763,0.653874
0x5a92daa750e0,0.461461,0.386738,0.751961,0.850417,1.69793,-0.163716,0.175323,0x5a92dadca7b0,1.73178,0.534223
0x5a92d8257660,0.425,0.325,0.766897,0.947878,1.64646,-0.0518253,0.00976943,0x5a92daafc480,1.21976,0.605186
0x5a92daa83700,0.425,0.375,0.761957,0.954403,1.7193,-0.0921989,0.132557,0x5a92dad8b350,1.50581,0.566789
0x5a92dac65b40,0.475,0.325,0.754118,0.804252,1.61009,-0.134846,0.0111022,0x5a92da54b850,1.43291,0.575543
