U, V, weight, dx_u, dy_u, dz_u, dpsi_u, dtheta_u, dx_v, dy_v, dz_v, dpsi_v, dtheta_v, dqeu_x, dqeu_y, dqeu_z, dqeu_psi, dqeu_theta,dqev_x, dqev_y, dqev_z, dqev_psi, dqev_theta
0.775,0.875,5.17422,0.90808,2.35829,0.0550415,0.81698,0.0140853,0.0188563,0.0421921,-1.99926,0.00309696,0.0396636,0.90808,2.35829,0.0550415,0.81698,0.0140853,0.0188563,0.0421921,-1.99926,0.00309696,0.0396636
0.775,0.925,5.16891,0.905296,2.35823,0.0549662,0.775994,0.0170157,0.0220003,0.0435432,-2.00006,-0.000631518,0.0657481,0.905296,2.35823,0.0549662,0.775994,0.0170157,0.0220003,0.0435432,-2.00006,-0.000631518,0.0657481
0.775,0.975,5.16105,0.901526,2.35817,0.0548252,0.753545,0.0362282,0.0247359,0.0435745,-2.00044,-0.0173334,0.0916414,0.901526,2.35817,0.0548252,0.753545,0.0362282,0.0247359,0.0435745,-2.00044,-0.0173334,0.0916414
0.825,0.025,10.2729,0.842015,2.36675,0.0531724,0.894393,0.285884,0.102824,0.0169447,-2.0198,-0.161485,-3.17203,0.842015,2.36675,0.0531724,0.894393,0.285884,0.102824,0.0169447,-2.0198,-0.161485,-3.17203
0.825,0.075,5.96461,0.837896,2.36846,0.0529235,0.926913,0.172387,0.0402146,0.0388292,-1.98444,-0.0662323,-2.60291,0.837896,2.36846,0.0529235,0.926913,0.172387,0.0402146,0.0388292,-1.98444,-0.0662323,-2.60291
0.825,0.125,5.20284,0.832193,2.37074,0.0539949,0.900713,0.0516169,0.0370959,0.0412855,-1.98297,0.0102504,-1.53023,0.832193,2.37074,0.0539949,0.900713,0.0516169,0.0370959,0.0412855,-1.98297,0.0102504,-1.53023
0.825,0.175,5.1651,0.827911,2.37221,0.0547797,0.85891,-0.0320345,0.0467909,0.0391914,-1.98909,0.046378,-0.163957,0.827911,2.37221,0.0547797,0.85891,-0.0320345,0.0467909,0.0391914,-1.98909,0.046378,-0.163957
0.825,0.225,5.15296,0.82518,2.37289,0.0552086,0.847647,-0.0689304,0.0538681,0.0374655,-1.9941,0.0682957,0.15737,0.82518,2.37289,0.0552086,0.847647,-0.0689304,0.0538681,0.0374655,-1.9941,0.0682957,0.15737
0.825,0.275,5.16083,0.823858,2.37298,0.0553548,0.876558,-0.0898317,0.0583275,0.0361076,-1.99801,0.0864642,0.111234,0.823858,2.37298,0.0553548,0.876558,-0.0898317,0.0583275,0.0361076,-1.99801,0.0864642,0.111234
0.825,0.325,5.18395,0.823807,2.37263,0.0552915,0.934647,-0.0967429,0.0601691,0.0351179,-2.00082,0.0941172,0.065565,0.823807,2.37263,0.0552915,0.934647,-0.0967429,0.0601691,0.0351179,-2.00082,0.0941172,0.065565
0.825,0.375,5.21789,0.824886,2.37202,0.0550917,1.01072,-0.0899627,0.0593928,0.0344963,-2.00252,0.0910988,0.0201207,0.824886,2.37202,0.0550917,1.01072,-0.0899627,0.0593928,0.0344963,-2.00252,0.0910988,0.0201207
0.825,0.425,5.25819,0.826956,2.37132,0.0548288,1.09341,-0.0696642,0.0559988,0.0342429,-2.00312,0.0772253,-0.0253415,0.826956,2.37132,0.0548288,1.09341,-0.0696642,0.0559988,0.0342429,-2.00312,0.0772253,-0.0253415
0.825,0.475,5.30022,0.829878,2.37071,0.0545759,1.17112,-0.0359486,0.0499869,0.0343576,-2.00261,0.0523585,-0.0710695,0.829878,2.37071,0.0545759,1.17112,-0.0359486,0.0499869,0.0343576,-2.00261,0.0523585,-0.0710695
0.825,0.525,5.32422,0.833508,2.37034,0.054404,1.23241,0.00829185,0.0418468,0.03481,-2.00117,0.0180859,-0.087827,0.833508,2.37034,0.054404,1.23241,0.00829185,0.0418468,0.03481,-2.00117,0.0180859,-0.087827
0.825,0.575,5.3298,0.837626,2.37025,0.0543376,1.27249,0.0461195,0.0345163,0.0354182,-1.99989,-0.0120136,-0.0750334,0.837626,2.37025,0.0543376,1.27249,0.0461195,0.0345163,0.0354182,-1.99989,-0.0120136,-0.0750334
0.825,0.625,5.33208,0.841932,2.37033,0.0543543,1.29288,0.0746428,0.0284851,0.0361516,-1.99895,-0.0349688,-0.0619635,0.841932,2.37033,0.0543543,1.29288,0.0746428,0.0284851,0.0361516,-1.99895,-0.0349688,-0.0619635
0.825,0.675,5.33077,0.846124,2.37047,0.0544293,1.29542,0.0938785,0.0237532,0.0370104,-1.99834,-0.0508021,-0.0486451,0.846124,2.37047,0.0544293,1.29542,0.0938785,0.0237532,0.0370104,-1.99834,-0.0508021,-0.0486451
0.825,0.725,5.32591,0.849899,2.37056,0.0545384,1.28194,0.103921,0.0203205,0.0379945,-1.99807,-0.0596089,-0.0351088,0.849899,2.37056,0.0545384,1.28194,0.103921,0.0203205,0.0379945,-1.99807,-0.0596089,-0.0351088
0.825,0.775,5.31775,0.852955,2.3705,0.054657,1.25424,0.104908,0.018187,0.0391039,-1.99813,-0.0615086,-0.021388,0.852955,2.3705,0.054657,1.25424,0.104908,0.018187,0.0391039,-1.99813,-0.0615086,-0.021388
0.825,0.825,5.30674,0.854991,2.37016,0.0547605,1.21402,0.0971902,0.0173528,0.0403386,-1.99853,-0.0568534,-0.00268096,0.854991,2.37016,0.0547605,1.21402,0.0971902,0.0173528,0.0403386,-1.99853,-0.0568534,-0.00268096
0.825,0.875,5.29351,0.855702,2.36944,0.0548246,1.16658,0.0853599,0.0178179,0.0416987,-1.99926,-0.0491386,0.0305491,0.855702,2.36944,0.0548246,1.16658,0.0853599,0.0178179,0.0416987,-1.99926,-0.0491386,0.0305491
0.825,0.925,5.27843,0.854859,2.36824,0.0548273,1.12481,0.0713046,0.0194316,0.0428496,-2.00013,-0.0391947,0.0637917,0.854859,2.36824,0.0548273,1.12481,0.0713046,0.0194316,0.0428496,-2.00013,-0.0391947,0.0637917
0.825,0.975,5.26214,0.853006,2.36674,0.0547762,1.10279,0.0551266,0.0217383,0.0427798,-2.00056,-0.026846,0.0971395,0.853006,2.36674,0.0547762,1.10279,0.0551266,0.0217383,0.0427798,-2.00056,-0.026846,0.0971395
0.875,0.025,10.9764,0.794306,2.37878,0.0544009,1.33748,0.163654,0.102619,0.0182705,-2.02179,-0.0516278,-3.2138,0.794306,2.37878,0.0544009,1.33748,0.163654,0.102619,0.0182705,-2.02179,-0.0516278,-3.2138
0.875,0.075,6.15795,0.79309,2.38122,0.0535479,1.4342,0.154627,0.0356244,0.0413237,-1.98392,-0.0421932,-2.68327,0.79309,2.38122,0.0535479,1.4342,0.154627,0.0356244,0.0413237,-1.98392,-0.0421932,-2.68327
0.875,0.125,5.29768,0.788783,2.38354,0.0540035,1.44935,0.10478,0.0320954,0.0431663,-1.98223,-0.0179287,-1.62104,0.788783,2.38354,0.0540035,1.44935,0.10478,0.0320954,0.0431663,-1.98223,-0.0179287,-1.62104
0.875,0.175,5.26738,0.78372,2.38488,0.0543671,1.42297,0.0253712,0.0424317,0.0401634,-1.98865,0.0151444,-0.238196,0.78372,2.38488,0.0543671,1.42297,0.0253712,0.0424317,0.0401634,-1.98865,0.0151444,-0.238196
0.875,0.225,5.26151,0.778399,2.38537,0.054554,1.40677,-0.0591257,0.0502354,0.0377256,-1.99391,0.0722306,0.105691,0.778399,2.38537,0.054554,1.40677,-0.0591257,0.0502354,0.0377256,-1.99391,0.0722306,0.105691
0.875,0.275,5.27579,0.773145,2.38525,0.0546012,1.41532,-0.118407,0.0555064,0.0358526,-1.998,0.118719,0.0801171,0.773145,2.38525,0.0546012,1.41532,-0.118407,0.0555064,0.0358526,-1.998,0.118719,0.0801171
0.875,0.325,5.30622,0.768286,2.38472,0.054546,1.44217,-0.151923,0.0582449,0.0345447,-2.00094,0.145776,0.0545822,0.768286,2.38472,0.054546,1.44217,-0.151923,0.0582449,0.0345447,-2.00094,0.145776,0.0545822
0.875,0.375,5.34863,0.764149,2.38402,0.0544257,1.48073,-0.159947,0.0584507,0.0338017,-2.00272,0.153189,0.0291205,0.764149,2.38402,0.0544257,1.48073,-0.159947,0.0584507,0.0338017,-2.00272,0.153189,0.0291205
0.875,0.425,5.39823,0.761061,2.38336,0.0542773,1.5244,-0.142461,0.0561239,0.0336237,-2.00333,0.140634,0.00366206,0.761061,2.38336,0.0542773,1.5244,-0.142461,0.0561239,0.0336237,-2.00333,0.140634,0.00366206
0.875,0.475,5.44953,0.759348,2.38298,0.0541381,1.56656,-0.0992913,0.0512645,0.0340106,-2.00278,0.107825,-0.0219733,0.759348,2.38298,0.0541381,1.56656,-0.0992913,0.0512645,0.0340106,-2.00278,0.107825,-0.0219733
0.875,0.525,5.48365,0.759321,2.38309,0.0540444,1.60085,-0.0349095,0.0443068,0.0348859,-2.00126,0.0579511,-0.0338018,0.759321,2.38309,0.0540444,1.60085,-0.0349095,0.0443068,0.0348859,-2.00126,0.0579511,-0.0338018
0.875,0.575,5.49951,0.760939,2.38368,0.0540097,1.6253,0.0225906,0.0378576,0.0357904,-1.99991,0.0128206,-0.0314885,0.760939,2.38368,0.0540097,1.6253,0.0225906,0.0378576,0.0357904,-1.99991,0.0128206,-0.0314885
0.875,0.625,5.50946,0.763809,2.38453,0.0540253,1.64133,0.0682893,0.0323512,0.0366475,-1.99891,-0.0234602,-0.0290169,0.763809,2.38453,0.0540253,1.64133,0.0682893,0.0323512,0.0366475,-1.99891,-0.0234602,-0.0290169
0.875,0.675,5.5127,0.767519,2.38538,0.0540814,1.65042,0.102096,0.0277875,0.0374572,-1.99826,-0.0508705,-0.0262755,0.767519,2.38538,0.0540814,1.65042,0.102096,0.0277875,0.0374572,-1.99826,-0.0508705,-0.0262755
0.875,0.725,5.50893,0.771661,2.38601,0.0541683,1.65408,0.124053,0.0241667,0.0382195,-1.99796,-0.0695102,-0.0231984,0.771661,2.38601,0.0541683,1.65408,0.124053,0.0241667,0.0382195,-1.99796,-0.0695102,-0.0231984
0.875,0.775,5.49821,0.775824,2.38617,0.054276,1.65384,0.13429,0.0214887,0.0389344,-1.99801,-0.079537,-0.0197653,0.775824,2.38617,0.054276,1.65384,0.13429,0.0214887,0.0389344,-1.99801,-0.079537,-0.0197653
0.875,0.825,5.48093,0.779598,2.38563,0.0543948,1.65126,0.133028,0.0197534,0.0396019,-1.99842,-0.0811828,-0.0104682,0.779598,2.38563,0.0543948,1.65126,0.133028,0.0197534,0.0396019,-1.99842,-0.0811828,-0.0104682
0.875,0.875,5.45773,0.782575,2.38414,0.0545149,1.6481,0.1215,0.018961,0.040222,-1.99918,-0.0737476,0.0153952,0.782575,2.38414,0.0545149,1.6481,0.1215,0.018961,0.040222,-1.99918,-0.0737476,0.0153952
0.875,0.925,5.42967,0.784398,2.38153,0.0546254,1.64653,0.0999527,0.0192383,0.0406335,-2.0001,-0.0561509,0.0411159,0.784398,2.38153,0.0546254,1.64653,0.0999527,0.0192383,0.0406335,-2.0001,-0.0561509,0.0411159
0.875,0.975,5.40103,0.785291,2.37823,0.054703,1.64872,0.0681789,0.020969,0.0403491,-2.00057,-0.0281087,0.0669239,0.785291,2.37823,0.054703,1.64872,0.0681789,0.020969,0.0403491,-2.00057,-0.0281087,0.0669239
0.925,0.025,11.9397,0.726379,2.39392,0.0557625,1.79838,-0.0449346,0.105913,0.0210248,-2.02427,0.128208,-3.14773,0.726379,2.39392,0.0557625,1.79838,-0.0449346,0.105913,0.0210248,-2.02427,0.128208,-3.14773
0.925,0.075,6.59106,0.72843,2.39697,0.0542708,1.95789,0.0651728,0.0337575,0.0440214,-1.98416,0.036164,-2.65517,0.72843,2.39697,0.0542708,1.95789,0.0651728,0.0337575,0.0440214,-1.98416,0.036164,-2.65517
0.925,0.125,5.49632,0.725987,2.39911,0.0539717,2.01683,0.118012,0.0275815,0.0449096,-1.98208,-0.0164867,-1.65285,0.725987,2.39911,0.0539717,2.01683,0.118012,0.0275815,0.0449096,-1.98208,-0.0164867,-1.65285
0.925,0.175,5.50014,0.720431,2.40018,0.0538152,2.00999,0.0757379,0.0363352,0.0409162,-1.98858,-0.0105273,-0.332739,0.720431,2.40018,0.0538152,2.00999,0.0757379,0.0363352,0.0409162,-1.98858,-0.0105273,-0.332739
0.925,0.225,5.52108,0.71263,2.40042,0.053705,1.99032,-0.0321596,0.0431413,0.0377363,-1.99389,0.062522,0.0194792,0.71263,2.40042,0.053705,1.99032,-0.0321596,0.0431413,0.0377363,-1.99389,0.062522,0.0194792
0.925,0.275,5.55263,0.703405,2.40007,0.0536336,1.9765,-0.112354,0.048,0.0353698,-1.99804,0.122927,0.0233353,0.703405,2.40007,0.0536336,1.9765,-0.112354,0.048,0.0353698,-1.99804,0.122927,0.0233353
0.925,0.325,5.58976,0.693577,2.3994,0.053593,1.96781,-0.161224,0.0509112,0.0338169,-2.001,0.160014,0.0267627,0.693577,2.3994,0.053593,1.96781,-0.161224,0.0509112,0.0338169,-2.001,0.160014,0.0267627
0.925,0.375,5.62843,0.683966,2.39867,0.0535757,1.96339,-0.179081,0.0518748,0.0330775,-2.00279,0.173616,0.0301284,0.683966,2.39867,0.0535757,1.96339,-0.179081,0.0518748,0.0330775,-2.00279,0.173616,0.0301284
0.925,0.425,5.66527,0.675392,2.39813,0.0535738,1.96256,-0.166024,0.050891,0.0331515,-2.0034,0.163551,0.0335822,0.675392,2.39813,0.0535738,1.96256,-0.166024,0.050891,0.0331515,-2.0034,0.163551,0.0335822
0.925,0.475,5.69726,0.668676,2.39805,0.0535796,1.96496,-0.121993,0.0479597,0.0340391,-2.00284,0.129691,0.0370594,0.668676,2.39805,0.0535796,1.96496,-0.121993,0.0479597,0.0340391,-2.00284,0.129691,0.0370594
0.925,0.525,5.71522,0.664612,2.39867,0.0535857,1.97062,-0.0523797,0.0433848,0.0355944,-2.00129,0.0763361,0.0336286,0.664612,2.39867,0.0535857,1.97062,-0.0523797,0.0433848,0.0355944,-2.00129,0.0763361,0.0336286
0.925,0.575,5.72434,0.663358,2.39994,0.0535921,1.98042,0.0094556,0.0389898,0.0369425,-1.99991,0.0286295,0.0232453,0.663358,2.39994,0.0535921,1.98042,0.0094556,0.0389898,0.0369425,-1.99991,0.0286295,0.0232453
0.925,0.625,5.73145,0.664441,2.40152,0.0536063,1.99471,0.0578142,0.0350786,0.0379376,-1.99888,-0.00930787,0.0128613,0.664441,2.40152,0.0536063,1.99471,0.0578142,0.0350786,0.0379376,-1.99888,-0.00930787,0.0128613
0.925,0.675,5.73504,0.66736,2.40305,0.0536361,2.01362,0.0926013,0.0316513,0.0385799,-1.9982,-0.0374755,0.00269935,0.66736,2.40305,0.0536361,2.01362,0.0926013,0.0316513,0.0385799,-1.9982,-0.0374755,0.00269935
0.925,0.725,5.73414,0.671615,2.40418,0.0536892,2.03726,0.113751,0.0287078,0.0388691,-1.99787,-0.0559266,-0.00710014,0.671615,2.40418,0.0536892,2.03726,0.113751,0.0287078,0.0388691,-1.99787,-0.0559266,-0.00710014
0.925,0.775,5.72826,0.676702,2.40456,0.0537735,2.06586,0.12121,0.0262481,0.0388055,-1.9979,-0.0647329,-0.0164787,0.676702,2.40456,0.0537735,2.06586,0.12121,0.0262481,0.0388055,-1.9979,-0.0647329,-0.0164787
0.925,0.825,5.71724,0.682123,2.40383,0.0538967,2.09976,0.115222,0.0242723,0.0383888,-1.99829,-0.0641687,-0.0186788,0.682123,2.40383,0.0538967,2.09976,0.115222,0.0242723,0.0383888,-1.99829,-0.0641687,-0.0186788
0.925,0.875,5.70125,0.687375,2.40163,0.0540667,2.13699,0.102514,0.0227803,0.0376193,-1.99902,-0.056105,-0.00065684,0.687375,2.40163,0.0540667,2.13699,0.102514,0.0227803,0.0376193,-1.99902,-0.056105,-0.00065684
0.925,0.925,5.68065,0.691989,2.39771,0.0542858,2.17106,0.0858695,0.0220817,0.0366656,-1.99993,-0.0406188,0.0170626,0.691989,2.39771,0.0542858,2.17106,0.0858695,0.0220817,0.0366656,-1.99993,-0.0406188,0.0170626
0.925,0.975,5.65949,0.695827,2.39275,0.0544988,2.19474,0.0652804,0.0231129,0.0360387,-2.00045,-0.0176035,0.0347584,0.695827,2.39275,0.0544988,2.19474,0.0652804,0.0231129,0.0360387,-2.00045,-0.0176035,0.0347584
0.975,0.025,13.1338,0.624386,2.41127,0.0565548,2.25491,-0.338276,0.111633,0.0247764,-2.02677,0.376656,-2.97141,0.624386,2.41127,0.0565548,2.25491,-0.338276,0.111633,0.0247764,-2.02677,0.376656,-2.97141
0.975,0.075,7.29634,0.628321,2.41406,0.0548412,2.47654,-0.10014,0.0343912,0.0463352,-1.98513,0.169871,-2.49801,0.628321,2.41406,0.0548412,2.47654,-0.10014,0.0343912,0.0463352,-1.98513,0.169871,-2.49801
0.975,0.125,5.83574,0.62748,2.4153,0.0538136,2.58305,0.0780272,0.0238431,0.0461525,-1.98259,0.0200431,-1.59306,0.62748,2.4153,0.0538136,2.58305,0.0780272,0.0238431,0.0461525,-1.98259,0.0200431,-1.59306
0.975,0.175,5.88168,0.62205,2.41582,0.0531296,2.60305,0.106731,0.0291444,0.0413527,-1.98891,-0.025607,-0.415097,0.62205,2.41582,0.0531296,2.60305,0.106731,0.0291444,0.0413527,-1.98891,-0.025607,-0.415097
0.975,0.225,5.9312,0.613069,2.41586,0.0527131,2.58328,0.00974749,0.0334858,0.0375973,-1.99409,0.038913,-0.0765164,0.613069,2.41586,0.0527131,2.58328,0.00974749,0.0334858,0.0375973,-1.99409,0.038913,-0.0765164
0.975,0.275,5.97534,0.60166,2.4156,0.0525127,2.54479,-0.0665162,0.0368674,0.0348862,-1.99812,0.0949934,-0.042125,0.60166,2.4156,0.0525127,2.54479,-0.0665162,0.0368674,0.0348862,-1.99812,0.0949934,-0.042125
0.975,0.325,6.00858,0.588941,2.41522,0.052477,2.49477,-0.115272,0.0392891,0.0332194,-2.001,0.130616,-0.00847201,0.588941,2.41522,0.052477,2.49477,-0.115272,0.0392891,0.0332194,-2.001,0.130616,-0.00847201
0.975,0.375,6.02827,0.576032,2.41492,0.0525547,2.44024,-0.136742,0.040751,0.0325969,-2.00274,0.145688,0.0248567,0.576032,2.41492,0.0525547,2.44024,-0.136742,0.040751,0.0325969,-2.00274,0.145688,0.0248567
0.975,0.425,6.03402,0.564054,2.41487,0.0526943,2.38838,-0.131225,0.0412531,0.0330188,-2.00332,0.140334,0.0581085,0.564054,2.41487,0.0526943,2.38838,-0.131225,0.0412531,0.0330188,-2.00332,0.140334,0.0581085
0.975,0.475,6.02734,0.554125,2.41526,0.0528445,2.34666,-0.0989491,0.0407953,0.034485,-2.00277,0.11478,0.0913712,0.554125,2.41526,0.0528445,2.34666,-0.0989491,0.0407953,0.034485,-2.00277,0.11478,0.0913712
0.975,0.525,6.01178,0.547332,2.41625,0.0529553,2.32268,-0.0448141,0.0394924,0.0367762,-2.00125,0.0734116,0.0963173,0.547332,2.41625,0.0529553,2.32268,-0.0448141,0.0394924,0.0367762,-2.00125,0.0734116,0.0963173
0.975,0.575,6.00229,0.543963,2.41779,0.0530115,2.31977,0.00199957,0.038033,0.0385761,-1.99989,0.0378432,0.0727911,0.543963,2.41779,0.0530115,2.31977,0.00199957,0.038033,0.0385761,-1.99989,0.0378432,0.0727911
0.975,0.625,5.99994,0.543513,2.41953,0.0530326,2.33578,0.0367035,0.0365319,0.0396656,-1.99886,0.0109614,0.0492196,0.543513,2.41953,0.0530326,2.33578,0.0367035,0.0365319,0.0396656,-1.99886,0.0109614,0.0492196
0.975,0.675,6.00204,0.54544,2.42114,0.0530393,2.36809,0.0592412,0.0349891,0.0400445,-1.99818,-0.00729338,0.025767,0.54544,2.42114,0.0530393,2.36809,0.0592412,0.0349891,0.0400445,-1.99818,-0.00729338,0.025767
0.975,0.725,6.00663,0.549204,2.42229,0.0530526,2.41407,0.0694363,0.0334045,0.0397129,-1.99783,-0.0169214,0.0025287,0.549204,2.42229,0.0530526,2.41407,0.0694363,0.0334045,0.0397129,-1.99783,-0.0169214,0.0025287
0.975,0.775,6.01239,0.554262,2.42263,0.0530934,2.47113,0.0670394,0.0317782,0.0386708,-1.99782,-0.0178965,-0.0204686,0.554262,2.42263,0.0530934,2.47113,0.0670394,0.0317782,0.0386708,-1.99782,-0.0178965,-0.0204686
0.975,0.825,6.01851,0.560075,2.42184,0.0531825,2.53662,0.0524673,0.0301102,0.0369181,-1.99815,-0.0107683,-0.0324419,0.560075,2.42184,0.0531825,2.53662,0.0524673,0.0301102,0.0369181,-1.99815,-0.0107683,-0.0324419
0.975,0.875,6.02464,0.566101,2.41958,0.0533409,2.60468,0.0408361,0.0284004,0.0344549,-1.99882,-0.00361843,-0.0119948,0.566101,2.41958,0.0533409,2.60468,0.0408361,0.0284004,0.0344549,-1.99882,-0.00361843,-0.0119948
0.975,0.925,6.03023,0.571816,2.41559,0.0535821,2.66413,0.0386661,0.0270602,0.0318539,-1.99967,0.00107662,0.00836313,0.571816,2.41559,0.0535821,2.66413,0.0386661,0.0270602,0.0318539,-1.99967,0.00107662,0.00836313
0.975,0.975,6.03635,0.576886,2.41061,0.0538405,2.70341,0.0461525,0.0273335,0.0308478,-2.00024,0.00332192,0.0287007,0.576886,2.41061,0.0538405,2.70341,0.0461525,0.0273335,0.0308478,-2.00024,0.00332192,0.0287007
