Node,U,V,Parent,Cost,HeuristicCost
0x64debf90edc0,0.04671,0.166896,0x64debf907470,0.15744,0.984005
0x64debf922680,0.0484814,0.214168,0x64debf9f60e0,0.15226,0.95288
0x64debf9b8610,0.0292254,0.205497,0x64debf8efc50,0.171891,0.97341
0x64debf9b89d0,0.00182652,0.179425,0x64debf8ecd40,0.199418,1.01104
0x64debf9c0320,0.0140074,0.163365,0x64debf9c4d00,0.189845,1.01148
0x64debf9d6c40,0.0315122,0.174427,0x64debfa1c6c0,0.170458,0.990916
0x64debf9ee520,0.0185678,0.160081,0x64debf9c4d00,0.186386,1.01002
0x64debf9f0ec0,0.00122199,0.214235,0x64debf922680,0.19952,0.990539
0x64debf9f0f80,0.0284743,0.181442,0x64debf8ecd40,0.172698,0.988871
0x64debf9f1940,0.000895078,0.225106,0x64debf8ab4b0,0.200807,0.984414
0x64debfa05590,0.0168256,0.198621,0x64debf8efc50,0.183476,0.98743
0x64debfa0fd60,0.00999198,0.186019,0x64debf9d3370,0.190725,1.00054
0x64debf8eef90,0.102644,0.153007,0x64debf8aa2b0,0.108911,0.951265
0x64debf8b7750,0.0906665,0.191841,0x64debf9f4fa0,0.109763,0.934351
0x64debf8c0c30,0.0869136,0.161415,0x64debf9ee6a0,0.121598,0.957227
0x64debf8cd2f0,0.118465,0.214838,0x64debf90a9b0,0.0828914,0.898279
0x64debf8ecd40,0.059,0.183041,0x64debf907470,0.14213,0.96422
0x64debf8efc50,0.0746948,0.196672,0x64debf9e9b10,0.125574,0.943436
0x64debf8f41e0,0.0807781,0.186441,0x64debf907470,0.120244,0.945375
0x64debf8f4360,0.105569,0.195644,0x64debf9f4fa0,0.094905,0.920587
0x64debf8f53e0,0.0981765,0.173078,0x64debf9f4fa0,0.106343,0.941057
0x64debf900ab0,0.0692049,0.218279,0x64debf8cd2f0,0.132271,0.934056
0x64debf907470,0.104737,0.186205,0x64debf9f4fa0,0.096284,0.927434
0x64debf9381c0,0.0839298,0.156645,0x64debf9ee6a0,0.12666,0.962633
0x64debf9c4d00,0.069993,0.17735,0x64debf907470,0.132139,0.959481
0x64debf9d3370,0.0705989,0.191923,0x64debf8b7750,0.129831,0.949623
0x64debf9d6940,0.107007,0.151756,0x64debf8aa2b0,0.105207,0.948925
0x64debf9d7780,0.114819,0.181452,0x64debf9f4fa0,0.0877758,0.923079
0x64debf9e9b10,0.127272,0.201529,0x64debf911dc0,0.0727719,0.900405
0x64debf9e9bd0,0.126465,0.202627,0x64debf911dc0,0.0735919,0.900281
0x64debf9ecde0,0.0938038,0.153379,0x64debf8aa2b0,0.117313,0.957514
0x64debf9ee6a0,0.117362,0.179113,0x64debf9f4fa0,0.0863791,0.922765
0x64debf9f60e0,0.109491,0.20914,0x64debf918660,0.0910438,0.9088
0x64debfa0b500,0.123367,0.215781,0x64debf90a9b0,0.0782424,0.893949
0x64debfa105a0,0.108566,0.193223,0x64debf9f4fa0,0.0918427,0.919923
0x64debfa1c6c0,0.0788146,0.182567,0x64debf907470,0.122461,0.949385
0x64debf8db100,0.0200816,0.277861,0x64debf8ae4b0,0.196279,0.938564
0x64debf8ae4b0,0.0610003,0.263454,0x64debf90c630,0.152898,0.913237
0x64debf8bb320,0.055185,0.269528,0x64debf90c630,0.160813,0.914413
0x64debf8ccf30,0.0673387,0.236006,0x64debf9d8d10,0.1375,0.924598
0x64debf8ce700,0.0637609,0.269185,0x64debf90c630,0.153243,0.907642
0x64debf8d72c0,0.0380868,0.248861,0x64debf941640,0.169235,0.940354
0x64debf8d87c0,0.0322749,0.287907,0x64debf8ce700,0.189876,0.922844
0x64debf8e15b0,0.0594138,0.293981,0x64debfa04510,0.170857,0.896952
0x64debf8f77b0,0.0188533,0.244196,0x64debfa0d810,0.186551,0.958701
0x64debf8fd120,0.0192917,0.269627,0x64debf9ae020,0.19384,0.943822
0x64debf90c270,0.0537066,0.294432,0x64debf8e15b0,0.176582,0.901417
0x64debf90e640,0.00693045,0.260402,0x64debf93ac50,0.202331,0.959232
0x64debf91c6b0,0.0567112,0.297105,0x64debf933900,0.17464,0.897431
0x64debf923c40,0.0575073,0.229335,0x64debf8cd2f0,0.145549,0.936458
0x64debf926190,0.0329574,0.254564,0x64debf93ac50,0.175756,0.941199
0x64debf936840,0.0579964,0.297271,0x64debf933900,0.173501,0.896273
0x64debf93a4d0,0.0578901,0.235445,0x64debfa0d810,0.146637,0.932443
0x64debf93ac50,0.0502115,0.24816,0x64debf9b3a50,0.157352,0.930973
0x64debf941640,0.0558844,0.243303,0x64debf9b3a50,0.15059,0.929311
0x64debf9ae020,0.0653691,0.247945,0x64debf8cc630,0.142917,0.918938
0x64debf9b2490,0.00895629,0.232215,0x64debf900ab0,0.194111,0.97372
0x64debf9b8b50,0.0211184,0.271611,0x64debf9ae020,0.193098,0.941197
0x64debf9bfc60,0.000998281,0.234983,0x64debf923c40,0.20234,0.978595
0x64debf9c9140,0.0270315,0.300354,0x64debf8ce700,0.201416,0.920395
0x64debf9d4db0,0.0605369,0.285509,0x64debf9278d0,0.166016,0.900837
0x64debf9e4d40,0.00990535,0.246808,0x64debf8f77b0,0.195872,0.964506
0x64debf9f8360,0.00627173,0.233352,0x64debf923c40,0.196942,0.975241
0x64debfa0ba40,0.0141464,0.281949,0x64debf8ae4b0,0.20327,0.941245
0x64debfa18670,0.0420842,0.279651,0x64debf8ce700,0.177315,0.919348
0x64debf8b4210,0.3928,0.00305254,0x64debf8bdc30,0.276544,0.894951
0x64debf8e09b0,0.360449,0.0484649,0x64debf9cbde0,0.221672,0.870638
0x64debf9cbde0,0.332821,0.0694854,0x64debf8afa70,0.186956,0.867126
0x64debf8aa970,0.365209,0.0403743,0x64debf9cbde0,0.230504,0.875257
0x64debf8f0f10,0.333608,0.0439673,0x64debf8d6600,0.206057,0.888317
0x64debf90b670,0.364102,0.0630785,0x64debfa13ae0,0.215547,0.85619
0x64debf910b00,0.354709,0.08469,0x64debf910500,0.194987,0.842587
0x64debf911280,0.347137,0.0991125,0x64debfa1da40,0.179655,0.834463
0x64debf912300,0.336636,0.0796634,0x64debf92bc20,0.183523,0.856499
0x64debf9414c0,0.373751,0.0559479,0x64debf90b670,0.227545,0.857497
0x64debf9b0e40,0.33356,0.0897912,0x64debf9eab90,0.175236,0.849684
0x64debf9bd6e0,0.369875,0.0476888,0x64debf9d3430,0.229358,0.866591
0x64debf9c7940,0.34525,0.0705581,0x64debf8f71b0,0.195888,0.859583
0x64debf9d3430,0.335121,0.0745236,0x64debf8f71b0,0.185449,0.861643
0x64debf9f8ba0,0.337585,0.0905231,0x64debf9eab90,0.178118,0.846868
0x64debf9fe540,0.339756,0.105106,0x64debfa1da40,0.170153,0.833488
0x64debfa00100,0.338832,0.0530549,0x64debf8d6600,0.203496,0.87784
0x64debfa02650,0.361742,0.0743306,0x64debf9f8ba0,0.2072,0.847742
0x64debfa097c0,0.323677,0.0493288,0x64debf8d6600,0.195779,0.889039
0x64debfa102a0,0.328329,0.0446493,0x64debf8d6600,0.202277,0.890522
0x64debf9c77c0,0.392307,0.00592579,0x64debf8bdc30,0.274033,0.892618
0x64debf8baea0,0.38401,0.00238728,0x64debfa1a2f0,0.271399,0.899574
0x64debf8bdc30,0.369188,0.0320607,0x64debf9cbde0,0.239141,0.880528
0x64debf8e5a50,0.397983,0.0283592,0x64debf9bd6e0,0.26347,0.870085
0x64debf902bb0,0.370065,0.0220934,0x64debfa00100,0.247474,0.88881
0x64debf9b2a90,0.384631,0.0213657,0x64debf8aa970,0.257681,0.882498
0x64debf9bb520,0.389304,0.0202634,0x64debf8aa970,0.261889,0.881283
0x64debf9c1820,0.371023,0.0213199,0x64debfa00100,0.248699,0.889024
0x64debf9c4490,0.362493,0.0180067,0x64debf8f0f10,0.244894,0.896062
0x64debf9e3e40,0.365093,0.0257579,0x64debfa00100,0.241374,0.888029
0x64debf9ed4a0,0.384193,0.00565661,0x64debf9e3e40,0.269103,0.896592
0x64debfa1a2f0,0.365017,0.0177197,0x64debf8f0f10,0.24699,0.895082
0x64debf9de530,0.391974,0.0979156,0x64debf8d7500,0.217675,0.812039
0x64debf8b99a0,0.405169,0.0657744,0x64debf9043b0,0.246796,0.833654
0x64debf8d5100,0.380814,0.0735702,0x64debf911280,0.221923,0.8387
0x64debf8d7500,0.388654,0.099989,0x64debfa16cf0,0.213761,0.811924
0x64debf8dfcf0,0.372901,0.0660402,0x64debf910b00,0.22104,0.849182
0x64debf8f4420,0.405704,0.0616531,0x64debf9043b0,0.249178,0.837034
0x64debf8f6eb0,0.368412,0.0772219,0x64debf8a66c0,0.210114,0.841829
0x64debf9025b0,0.378681,0.0990231,0x64debf9d4030,0.205642,0.81785
0x64debf9043b0,0.386894,0.0734597,0x64debf911280,0.226971,0.835773
0x64debf93e7f0,0.373281,0.0723751,0x64debf8a66c0,0.216977,0.843521
0x64debf9bc7e0,0.375249,0.068957,0x64debf9fe540,0.220813,0.84548
0x64debf9f7460,0.358941,0.10189,0x64debfa1da40,0.187791,0.825767
0x64debf9f88a0,0.370847,0.100732,0x64debf9d4030,0.198127,0.820457
0x64debf9fa4f0,0.388319,0.0858429,0x64debfa12be0,0.220998,0.824319
0x64debfa0f8e0,0.39417,0.0846978,0x64debf9f88a0,0.22643,0.822408
0x64debfa12be0,0.361937,0.104634,0x64debf9d4030,0.188608,0.821847
0x64debf9b2790,0.322633,0.00914648,0x64debf8bd3f0,0.227469,0.923758
0x64debf8bd3f0,0.315549,0.024698,0x64debf900b70,0.21038,0.914213
0x64debf8c85e0,0.352843,0.00604762,0x64debf8fdc90,0.247697,0.911213
0x64debf8e9260,0.341504,0.0136643,0x64debf9f8c60,0.234463,0.910243
0x64debf8ee390,0.3229,0.0276461,0x64debf910200,0.212016,0.90783
0x64debf8fdc90,0.320392,0.0399603,0x64debf910200,0.20076,0.898712
0x64debf934bc0,0.339586,0.0331898,0x64debfa102a0,0.218342,0.894415
0x64debf936900,0.326026,0.028418,0x64debf9307b0,0.213244,0.905533
0x64debf940500,0.338473,0.00198127,0x64debf8ee390,0.242036,0.921868
0x64debf942000,0.340674,0.00529543,0x64debf9307b0,0.240558,0.917897
0x64debf9d2470,0.352714,0.0161256,0x64debfa102a0,0.239804,0.90251
0x64debf9ea110,0.325152,0.0312819,0x64debf910200,0.210457,0.903553
0x64debf9f3ad0,0.348512,0.000712783,0x64debf936900,0.248926,0.917988
0x64debf9f8c60,0.324607,0.0329893,0x64debf910200,0.208792,0.902388
0x64debfa11c20,0.343398,0.0350843,0x64debf8f0f10,0.219277,0.890832
0x64debf918c60,0.219894,0.0149166,0x64debf9afaf0,0.186995,0.976155
0x64debf8a5700,0.248911,0.0443399,0x64debf93e4f0,0.163688,0.935266
0x64debf8c01b0,0.277972,0.00512047,0x64debf9d6d00,0.210673,0.950971
0x64debf92a5a0,0.242557,0.0467633,0x64debf8b9220,0.159291,0.937074
0x64debf9acbe0,0.234856,0.0160279,0x64debf8bfd30,0.187512,0.966437
0x64debf9cc1a0,0.211557,0.0195233,0x64debfa0efe0,0.182507,0.97745
0x64debf9ecc60,0.228413,0.000118869,0x64debf9afaf0,0.201986,0.983118
0x64debf9fef00,0.244191,0.021739,0x64debf8b9220,0.183984,0.956355
0x64debfa004c0,0.215312,0.00460769,0x64debfa0efe0,0.197497,0.987172
0x64debf927390,0.441866,0.0273001,0x64debf8d3240,0.298583,0.85166
0x64debf8d3240,0.415631,0.048996,0x64debf8d5100,0.264539,0.843651
0x64debf9b9bd0,0.407887,0.0431265,0x64debf8f6eb0,0.262276,0.852414
0x64debf9e2340,0.455833,0.012308,0x64debf8d3240,0.318965,0.859599
0x64debf9e8610,0.423579,0.00715565,0x64debf8e5a50,0.296709,0.877664
0x64debfa1bb80,0.437699,0.0316547,0x64debf8d3240,0.292605,0.84948
0x64debfa1c000,0.44378,0.023075,0x64debf8d3240,0.302804,0.854696
0x64debf8e9c20,0.284704,0.0718546,0x64debf9b4e90,0.154,0.892034
0x64debf8cc1b0,0.281941,0.0270482,0x64debf940d40,0.192292,0.930505
0x64debf8cf840,0.298257,0.0593032,0x64debfa1b7c0,0.171957,0.894639
0x64debf8d6600,0.301358,0.0823151,0x64debfa04d50,0.155951,0.873908
0x64debf8ec500,0.273437,0.0669281,0x64debf8be9b0,0.152458,0.902587
0x64debf8f4de0,0.278305,0.0286216,0x64debf940d40,0.189089,0.931231
0x64debf8fc100,0.31005,0.0234322,0x64debf8e9c20,0.208655,0.918209
0x64debf900b70,0.295876,0.0592965,0x64debfa1b7c0,0.17058,0.895981
0x64debf900c30,0.317224,0.0545783,0x64debf8d6600,0.187905,0.888103
0x64debf910200,0.293695,0.0699655,0x64debf9b4e90,0.160597,0.888423
0x64debf9219c0,0.276425,0.0538681,0x64debf9bfa20,0.165758,0.911507
0x64debf930270,0.315981,0.0492085,0x64debf910200,0.191053,0.893287
0x64debf9307b0,0.307755,0.0522336,0x64debf910200,0.183227,0.895243
0x64debf9d6d00,0.270588,0.0348413,0x64debf940d40,0.180049,0.930454
0x64debf9df370,0.315617,0.0525398,0x64debf910200,0.188601,0.890687
0x64debfa0da50,0.294739,0.0470263,0x64debf9cb660,0.180629,0.906785
0x64debfa13ae0,0.324401,0.0890621,0x64debf92bc20,0.168099,0.855352
0x64debfa1a770,0.286446,0.0128829,0x64debf8f4de0,0.206809,0.939836
0x64debfa1dbc0,0.289209,0.0329121,0x64debf8ec500,0.189953,0.921592
0x64debf8a3060,0.327191,0.679735,0x64debf8af9b0,0.498363,0.487865
0x64debf8acef0,0.184712,0.746793,0x64debf9c06e0,0.549001,0.617584
0x64debf8a3720,0.165377,0.789598,0x64debf9c5fc0,0.593582,0.634708
0x64debf90b970,0.174664,0.719963,0x64debfa080b0,0.522909,0.630437
0x64debf8a89f0,0.216787,0.744952,0x64debf9ccf20,0.545714,0.585805
0x64debf8abdb0,0.181112,0.762971,0x64debf9c5fc0,0.565228,0.619994
0x64debf8b0c70,0.153604,0.72315,0x64debf90b430,0.527121,0.650948
0x64debf8bd6f0,0.215642,0.754309,0x64debf9b6810,0.555009,0.586142
0x64debf8c9ba0,0.171973,0.711487,0x64debf9e15c0,0.514578,0.634234
0x64debf8d5c40,0.189348,0.70089,0x64debf9cfb30,0.503107,0.618643
0x64debf8edfd0,0.167405,0.695064,0x64debf9e4440,0.497654,0.64124
0x64debf8f6970,0.188501,0.763155,0x64debf8d5c40,0.565379,0.612608
0x64debf90c1b0,0.212011,0.715099,0x64debf914850,0.515695,0.594087
0x64debf9296a0,0.18705,0.732441,0x64debfa1a830,0.534665,0.616662
0x64debf9af130,0.155898,0.72482,0x64debf90b430,0.528207,0.648474
0x64debf9b6810,0.213165,0.707992,0x64debf914850,0.508626,0.594004
0x64debf9c06e0,0.183895,0.707751,0x64debf9e15c0,0.509951,0.622973
0x64debf9c5fc0,0.18006,0.728613,0x64debf9021f0,0.530854,0.624036
0x64debf9c8180,0.186233,0.726925,0x64debf9c06e0,0.529267,0.618102
0x64debf9ccf20,0.2159,0.71282,0x64debf906b70,0.51357,0.59057
0x64debf9e1740,0.211912,0.745561,0x64debf914850,0.546157,0.590603
0x64debf9e2940,0.19145,0.769927,0x64debf9296a0,0.572408,0.609293
0x64debf9ec1e0,0.167111,0.698046,0x64debf9e4440,0.500607,0.641049
0x64debf9fc2f0,0.215659,0.733456,0x64debf914850,0.534205,0.588117
0x64debfa080b0,0.173479,0.707648,0x64debf9e15c0,0.510537,0.633291
0x64debfa16870,0.181693,0.771958,0x64debf9c5fc0,0.57423,0.618943
0x64debf943050,0.213992,0.823625,0x64debf935040,0.6243,0.586484
0x64debf8a6840,0.230618,0.770863,0x64debf8a6180,0.57221,0.570127
0x64debf8e5990,0.224422,0.816112,0x64debf91fec0,0.617426,0.575803
0x64debf9015f0,0.185906,0.779551,0x64debf8acef0,0.581781,0.614434
0x64debf905c70,0.202107,0.782191,0x64debf9e1740,0.584077,0.598159
0x64debf91fec0,0.227056,0.789368,0x64debf8a6180,0.590553,0.573043
0x64debf9216c0,0.174367,0.788932,0x64debf9c5fc0,0.591441,0.625731
0x64debf935040,0.214446,0.787465,0x64debf9e1740,0.588138,0.585688
0x64debf9b2d90,0.229549,0.778475,0x64debf8a6180,0.579722,0.570857
0x64debf9bc720,0.225637,0.800024,0x64debf91fec0,0.601303,0.574363
0x64debf9d7000,0.231056,0.77884,0x64debf8a6180,0.580194,0.569338
0x64debf9e5040,0.232204,0.787896,0x64debf8a6180,0.589317,0.567925
0x64debf9e8490,0.205542,0.811202,0x64debf8bd6f0,0.612792,0.594564
0x64debfa03a90,0.247065,0.794733,0x64debfa07c30,0.598213,0.55296
0x64debf902970,0.271361,0.728601,0x64debfa02ad0,0.534433,0.533439
0x64debf8a5940,0.237542,0.756872,0x64debf8a6540,0.559365,0.564109
0x64debf8a6180,0.227213,0.735201,0x64debf9e7590,0.536386,0.576441
0x64debf8ef590,0.242842,0.722364,0x64debf8a6540,0.524692,0.562541
0x64debf8fc280,0.265307,0.716161,0x64debfa02ad0,0.521085,0.541226
0x64debf9094b0,0.263972,0.760902,0x64debf9eefa0,0.565237,0.537452
0x64debf90fb40,0.267526,0.750398,0x64debf9b17a0,0.555304,0.534779
0x64debf924d50,0.272362,0.748733,0x64debf8fc280,0.554411,0.530123
0x64debf9b17a0,0.261573,0.716053,0x64debf910080,0.520447,0.544931
0x64debf9c32f0,0.237644,0.730951,0x64debf8dac80,0.533465,0.566579
0x64debf9c8900,0.257183,0.747112,0x64debf9fc470,0.551073,0.545388
0x64debf9db560,0.262941,0.778834,0x64debf9eefa0,0.583054,0.537476
0x64debf9e1380,0.267844,0.756316,0x64debf9b17a0,0.561194,0.533946
0x64debf9eefa0,0.260843,0.730493,0x64debf910080,0.534668,0.543619
0x64debfa04b10,0.22835,0.758018,0x64debf8a6180,0.559231,0.573189
0x64debfa07c30,0.237166,0.744705,0x64debf8dac80,0.547215,0.565544
0x64debfa0c700,0.234005,0.765698,0x64debf8a6180,0.56763,0.567033
0x64debf8ac170,0.122051,0.745823,0x64debfa09700,0.55205,0.68011
0x64debf8ba4e0,0.149822,0.751456,0x64debf9af130,0.555527,0.651988
0x64debf8f0610,0.139346,0.718803,0x64debf92f670,0.524831,0.665625
0x64debf906ff0,0.135272,0.759088,0x64debf9b1dd0,0.565213,0.665986
0x64debf90ea00,0.141331,0.747075,0x64debf8f0610,0.553172,0.660792
0x64debf9b1dd0,0.132473,0.74393,0x64debfa09700,0.549799,0.669878
0x64debf9b41d0,0.152227,0.756206,0x64debf9af130,0.559807,0.649251
0x64debf8a8870,0.399088,0.750431,0x64debf8b05b0,0.585969,0.403965
0x64debf8f7ff0,0.294219,0.719837,0x64debf9aa5d0,0.529828,0.512095
0x64debf8b0970,0.321211,0.754307,0x64debf9c16a0,0.569471,0.480965
0x64debf8b6a90,0.300562,0.715977,0x64debf9ba8f0,0.527951,0.506456
0x64debf8c3a80,0.32044,0.706469,0x64debf9c6800,0.522118,0.488596
0x64debf8d7800,0.301701,0.712505,0x64debf8a9a70,0.524752,0.505922
0x64debf8dcf90,0.291044,0.71672,0x64debf9aa5d0,0.526085,0.515725
0x64debf8e14f0,0.324795,0.727219,0x64debf9c6800,0.543316,0.480746
0x64debf8eb4b0,0.281456,0.75033,0x64debf9d8b90,0.557702,0.520917
0x64debf8faf00,0.304827,0.733479,0x64debf9be460,0.545926,0.499621
0x64debf914310,0.311289,0.717191,0x64debf8a9a70,0.531215,0.495677
0x64debf91c8f0,0.31887,0.705753,0x64debf9c6800,0.521094,0.490274
0x64debf92fbb0,0.305503,0.722243,0x64debf8a9a70,0.534896,0.500573
0x64debf9add20,0.281934,0.751149,0x64debf9d8b90,0.558581,0.520364
0x64debf9b1f50,0.308684,0.69025,0x64debf8f7c30,0.504204,0.503425
0x64debf9be460,0.296499,0.705439,0x64debf9fdc40,0.516676,0.512304
0x64debf9c16a0,0.312493,0.708236,0x64debf8f7c30,0.522583,0.496068
0x64debf9c6800,0.314707,0.682644,0x64debf9016b0,0.497613,0.499281
0x64debf9d7cc0,0.304133,0.727307,0x64debf8d7800,0.539752,0.501167
0x64debf9fddc0,0.292297,0.726218,0x64debf9aa5d0,0.535647,0.513036
0x64debf9fe180,0.30612,0.722342,0x64debf8a9a70,0.535092,0.499949
0x64debfa077b0,0.292165,0.744306,0x64debf8dcf90,0.553693,0.51088
0x64debf8f1b10,0.420925,0.759727,0x64debfa03b50,0.602986,0.381209
0x64debf8e9ce0,0.398518,0.785799,0x64debfa11860,0.619693,0.401733
0x64debf91b870,0.388901,0.771988,0x64debf8cc330,0.60376,0.412052
0x64debf921c00,0.388256,0.760283,0x64debf8cc330,0.592264,0.413655
0x64debfa0a780,0.397501,0.759508,0x64debf8e26c0,0.594138,0.404531
0x64debfa11860,0.395893,0.778959,0x64debf8cc330,0.612367,0.404654
0x64debf9ab290,0.344045,0.801511,0x64debf9dc220,0.620063,0.455958
0x64debf8a98f0,0.356524,0.793935,0x64debf8cf180,0.616874,0.443518
0x64debf8b0eb0,0.319419,0.774832,0x64debf9fe180,0.58924,0.481239
0x64debf8b2c80,0.343632,0.793568,0x64debf8cf180,0.61228,0.456413
0x64debf8e0d70,0.365112,0.79332,0x64debf8c88e0,0.619202,0.434939
0x64debf8e64d0,0.336632,0.775188,0x64debf8e14f0,0.592723,0.464032
0x64debf8f6130,0.384409,0.805855,0x64debf9084f0,0.634907,0.415632
0x64debf9009f0,0.308707,0.769707,0x64debf8f7ff0,0.58176,0.492226
0x64debf9084f0,0.375219,0.782549,0x64debf8c88e0,0.609854,0.42514
0x64debf9123c0,0.35909,0.810645,0x64debf9ebaf0,0.633335,0.441038
0x64debf917520,0.36838,0.814139,0x64debf9417c0,0.640237,0.431851
0x64debf9417c0,0.345174,0.76921,0x64debf8cf180,0.589669,0.455867
0x64debf9b80d0,0.382406,0.808296,0x64debf9084f0,0.636585,0.417677
0x64debf9bf420,0.338098,0.776075,0x64debf8e14f0,0.59395,0.462521
0x64debf9c8000,0.332099,0.775043,0x64debf8e14f0,0.591694,0.468566
0x64debf9dc220,0.335354,0.766823,0x64debf8e14f0,0.584303,0.465828
0x64debf9dde70,0.340343,0.77131,0x64debf8cf180,0.589911,0.460551
0x64debf9ebaf0,0.34856,0.7789,0x64debf8cf180,0.599889,0.451933
0x64debfa13120,0.37219,0.788135,0x64debf8c88e0,0.614698,0.427975
0x64debf9d70c0,0.35752,0.723453,0x64debf9c2db0,0.548018,0.449053
0x64debf8b01f0,0.374593,0.733671,0x64debf8d9e40,0.564256,0.430547
0x64debf8c88e0,0.363798,0.737945,0x64debf9d70c0,0.563812,0.440594
0x64debf8cbeb0,0.35199,0.720675,0x64debf9c2db0,0.544529,0.454979
0x64debf8cc330,0.377942,0.724567,0x64debf9ac460,0.555089,0.428746
0x64debf8cf180,0.330817,0.738907,0x64debf9c6800,0.556137,0.473143
0x64debf9031b0,0.339156,0.705155,0x64debf9faaf0,0.525922,0.470503
0x64debf926490,0.374051,0.75045,0x64debf9d70c0,0.579674,0.428821
0x64debf935ac0,0.332785,0.695642,0x64debf9034b0,0.515169,0.478728
0x64debf93e370,0.342655,0.7097,0x64debf9faaf0,0.531197,0.466175
0x64debf9c7e80,0.373901,0.752166,0x64debf9d70c0,0.581075,0.428776
0x64debf9cb7e0,0.330869,0.689066,0x64debf9ed260,0.508341,0.482069
0x64debf9d8a10,0.350498,0.72773,0x64debf93e370,0.550859,0.455275
0x64debfa16630,0.374809,0.762798,0x64debf9d70c0,0.590993,0.426816
0x64debf8c3cc0,0.210829,0.601833,0x64debfa0ebf0,0.402422,0.621605
0x64debf8a6540,0.242062,0.699703,0x64debf8f50e0,0.502018,0.566881
0x64debf8a9830,0.203869,0.698703,0x64debf8d9480,0.499606,0.604677
0x64debf8a9a70,0.297376,0.669655,0x64debf9d7900,0.481684,0.51925
0x64debf8afb30,0.22859,0.621419,0x64debf8aaaf0,0.422619,0.598665
0x64debf8b7150,0.219614,0.673273,0x64debf9f1280,0.474075,0.594061
0x64debf8b8920,0.200064,0.648027,0x64debf9375c0,0.449212,0.618885
0x64debf8cccf0,0.222808,0.625044,0x64debf9d3a30,0.426149,0.603126
0x64debf8d9480,0.203873,0.658754,0x64debf9375c0,0.459658,0.612632
0x64debf8dac80,0.241302,0.686701,0x64debf8f50e0,0.489063,0.57007
0x64debf8e97a0,0.198449,0.666328,0x64debf9375c0,0.467578,0.616224
0x64debf8f50e0,0.23614,0.658942,0x64debf9c6680,0.460829,0.581236
0x64debf8f8470,0.235947,0.649372,0x64debf9c6680,0.451363,0.583819
0x64debf9021f0,0.182319,0.691914,0x64debf9e15c0,0.494086,0.627067
0x64debf906b70,0.21434,0.671937,0x64debfa125e0,0.472657,0.599498
0x64debf90b430,0.164819,0.682143,0x64debf9e4440,0.484608,0.646023
0x64debf910080,0.256085,0.683434,0x64debf9af370,0.487369,0.556266
0x64debf914850,0.211926,0.687768,0x64debfa125e0,0.488364,0.598688
0x64debf91deb0,0.209868,0.63157,0x64debf8c3cc0,0.432175,0.613697
0x64debf91eab0,0.218669,0.665894,0x64debf9f1280,0.466725,0.596599
0x64debf920880,0.224477,0.680449,0x64debf8cccf0,0.48158,0.587809
0x64debf921240,0.27697,0.686983,0x64debf9bb820,0.493764,0.535101
0x64debf921fc0,0.242652,0.702572,0x64debf8f50e0,0.504942,0.565799
0x64debf9266d0,0.197257,0.614566,0x64debf9d6340,0.417227,0.630622
0x64debf9284a0,0.243416,0.652489,0x64debf9339c0,0.45564,0.5758
0x64debf9339c0,0.235325,0.620117,0x64debf8aaaf0,0.422271,0.592634
0x64debf935a00,0.248696,0.664557,0x64debf9dd4b0,0.468237,0.567698
0x64debf9375c0,0.20497,0.607094,0x64debf9ca3d0,0.407986,0.625518
0x64debf93a950,0.209803,0.663324,0x64debf8c3cc0,0.463922,0.605816
0x64debf9aa5d0,0.281932,0.671371,0x64debfa1d680,0.479829,0.533798
0x64debf9af370,0.25244,0.643246,0x64debf9dd4b0,0.447016,0.569556
0x64debf9ba8f0,0.283757,0.664595,0x64debf9fdc40,0.47389,0.533705
0x64debf9c1b20,0.250426,0.674507,0x64debf935a00,0.478335,0.56372
0x64debf9cfb30,0.197062,0.662174,0x64debf9375c0,0.463631,0.61849
0x64debf9d8b90,0.274895,0.704604,0x64debf921240,0.511506,0.5337
0x64debf9e15c0,0.182175,0.655352,0x64debf8e4400,0.457523,0.634532
0x64debf9e4bc0,0.226819,0.658054,0x64debf9c6680,0.4592,0.590495
0x64debf9e7590,0.220982,0.681123,0x64debf9f1280,0.48195,0.591095
0x64debf9e8190,0.209863,0.656789,0x64debf8c3cc0,0.457387,0.607265
0x64debf9f1280,0.21969,0.648021,0x64debf9d3a30,0.448823,0.599881
0x64debf9fc470,0.25577,0.705333,0x64debf910080,0.50927,0.552403
0x64debf9fdc40,0.281616,0.657879,0x64debf93d0e0,0.466842,0.537513
0x64debf9fe0c0,0.217095,0.646105,0x64debf935640,0.4469,0.602878
0x64debfa001c0,0.241057,0.635666,0x64debf9cd2e0,0.438708,0.5826
0x64debfa02ad0,0.259989,0.678988,0x64debf93ed30,0.483533,0.553403
0x64debfa03fd0,0.25424,0.708918,0x64debf910080,0.51292,0.553308
0x64debfa04ed0,0.170582,0.680437,0x64debf9e4440,0.483614,0.640673
0x64debfa125e0,0.211214,0.633851,0x64debf8c3cc0,0.434442,0.61178
0x64debfa132a0,0.189454,0.653767,0x64debf9375c0,0.45717,0.627814
0x64debfa1a830,0.19326,0.680046,0x64debf9cfb30,0.481903,0.618484
0x64debf8e5bd0,0.30428,0.872524,0x64debf904fb0,0.683194,0.500997
0x64debf8ab030,0.293903,0.838855,0x64debf8d5940,0.648018,0.507587
